Date,Exercise,Category,Weight (kg),Weight (lbs),Reps,Distance,Distance Unit,Time,Notes,Kind
2024-10-29,Lat Pullovers,Back,19.28,42.50,10,,,,,wr
2024-10-29,Lat Pullovers,Back,19.28,42.50,9,,,,,wr
2024-10-29,Incline Dumbbell Row,Back,13.61,30.00,9,,,,,wr
2024-10-29,Incline Dumbbell Row,Back,13.61,30.00,8,,,,,wr
2024-10-29,Incline Dumbbell Row,Back,13.61,30.00,8,,,,,wr
2024-10-29,Barbell Squat,Legs,102.06,225.00,5,,,,,wr
2024-10-29,Barbell Squat,Legs,102.06,225.00,5,,,,,wr
2024-10-29,Dumbbell Curl,Biceps,13.61,30.00,12,,,,,wr
2024-10-29,Dumbbell Curl,Biceps,13.61,30.00,11,,,,,wr
2024-10-29,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2024-10-29,Crunch,Abs,34.02,75.00,9,,,,,wr
2024-10-29,Crunch,Abs,34.02,75.00,9,,,,,wr
2024-10-31,Hammer Strength Shoulder Press,Shoulders,36.29,80.00,10,,,,,wr
2024-10-31,Hammer Strength Shoulder Press,Shoulders,36.29,80.00,8,,,,,wr
2024-10-31,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,9,,,,,wr
2024-10-31,Parallel Bar Triceps Dips,Triceps,20.41,45.00,10,,,,,wr
2024-10-31,Parallel Bar Triceps Dips,Triceps,20.41,45.00,8,,,,,wr
2024-10-31,Parallel Bar Triceps Dips,Triceps,20.41,45.00,8,,,,,wr
2024-10-31,Lateral Dumbbell Raise,Shoulders,9.07,20.00,14,,,,,wr
2024-10-31,Lateral Dumbbell Raise,Shoulders,9.07,20.00,13,,,,,wr
2024-10-31,Lateral Dumbbell Raise,Shoulders,9.07,20.00,12,,,,,wr
2024-10-31,Rear Delt Machine Fly,Shoulders,31.75,70.00,12,,,,,wr
2024-10-31,Rear Delt Machine Fly,Shoulders,31.75,70.00,11,,,,,wr
2024-10-31,Rear Delt Machine Fly,Shoulders,31.75,70.00,11,,,,,wr
2024-10-31,Incline Hammer Strength Chest Press,Chest,36.29,80.00,12,,,,,wr
2024-10-31,Incline Hammer Strength Chest Press,Chest,36.29,80.00,10,,,,,wr
2024-11-01,Barbell Squat,Legs,124.74,275.00,3,,,,,wr
2024-11-01,Lying Leg Curl,Legs,45.36,100.00,9,,,,,wr
2024-11-01,Lying Leg Curl,Legs,43.09,95.00,8,,,,,wr
2024-11-01,Lying Leg Curl,Legs,43.09,95.00,8,,,,,wr
2024-11-01,Leg Extension,Legs,72.57,160.00,10,,,,,wr
2024-11-01,Leg Extension,Legs,72.57,160.00,10,,,,,wr
2024-11-01,Leg Extension,Legs,72.57,160.00,9,,,,,wr
2024-11-01,Leg Extension,Legs,65.77,145.00,10,,,,,wr
2024-11-01,Seated Calf Raise,Legs,40.82,90.00,9,,,,,wr
2024-11-01,Seated Calf Raise,Legs,31.75,70.00,12,,,,,wr
2024-11-01,Seated Calf Raise,Legs,31.75,70.00,11,,,,,wr
2024-11-02,Pull Up,Back,0.00,0.00,8,,,,,wr
2024-11-02,Pull Up,Back,0.00,0.00,7,,,,,wr
2024-11-02,One Arm Tricep Pushdown,Triceps,9.07,20.00,11,,,,,wr
2024-11-02,One Arm Tricep Pushdown,Triceps,9.07,20.00,10,,,,,wr
2024-11-02,One Arm Tricep Pushdown,Triceps,7.94,17.50,11,,,,,wr
2024-11-02,Cable Overhead Triceps Extension,Triceps,15.88,35.00,8,,,,,wr
2024-11-02,Cable Overhead Triceps Extension,Triceps,15.88,35.00,8,,,,,wr
2024-11-02,Cable Overhead Triceps Extension,Triceps,13.61,30.00,9,,,,,wr
2024-11-02,Seated Machine Curl,Biceps,45.36,100.00,9,,,,,wr
2024-11-02,Seated Machine Curl,Biceps,43.09,95.00,8,,,,,wr
2024-11-02,Seated Machine Curl,Biceps,38.56,85.00,8,,,,,wr
2024-11-02,Lateral Dumbbell Raise,Shoulders,9.07,20.00,15,,,,,wr
2024-11-02,Lateral Dumbbell Raise,Shoulders,9.07,20.00,14,,,,,wr
2024-11-02,Lateral Dumbbell Raise,Shoulders,9.07,20.00,13,,,,,wr
2024-11-04,Incline Dumbbell Bench Press,Chest,34.02,75.00,8,,,,,wr
2024-11-04,Incline Dumbbell Bench Press,Chest,34.02,75.00,8,,,,,wr
2024-11-04,Incline Dumbbell Bench Press,Chest,29.48,65.00,8,,,,,wr
2024-11-04,Seated Chest Press,Chest,65.77,145.00,10,,,,,wr
2024-11-04,Seated Chest Press,Chest,65.77,145.00,7,,,,,wr
2024-11-04,Seated Chest Press,Chest,58.97,130.00,9,,,,,wr
2024-11-04,Seated Machine Fly,Chest,58.97,130.00,12,,,,,wr
2024-11-04,Seated Machine Fly,Chest,58.97,130.00,10,,,,,wr
2024-11-04,Seated Machine Fly,Chest,52.16,115.00,10,,,,,wr
2024-11-04,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2024-11-04,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2024-11-04,Rope Push Down,Triceps,13.61,30.00,10,,,,,wr
2024-11-04,Straight Bar Push Down,Triceps,22.68,50.00,9,,,,,wr
2024-11-04,Straight Bar Push Down,Triceps,22.68,50.00,10,,,,,wr
2024-11-04,Straight Bar Push Down,Triceps,19.28,42.50,11,,,,,wr
2024-11-05,Pull Up,Back,0.00,0.00,10,,,,,wr
2024-11-05,Pull Up,Back,0.00,0.00,7,,,,,wr
2024-11-05,Pull Up,Back,0.00,0.00,7,,,,,wr
2024-11-05,Lat Pullovers,Back,22.68,50.00,11,,,,,wr
2024-11-05,Lat Pullovers,Back,22.68,50.00,10,,,,,wr
2024-11-05,Lat Pullovers,Back,22.68,50.00,9,,,,,wr
2024-11-05,One Hand Inner Hammer Row,Back,56.70,125.00,7,,,,,wr
2024-11-05,One Hand Inner Hammer Row,Back,52.16,115.00,8,,,,,wr
2024-11-05,One Hand Inner Hammer Row,Back,52.16,115.00,8,,,,,wr
2024-11-05,Seated Machine Curl,Biceps,43.09,95.00,10,,,,,wr
2024-11-05,Seated Machine Curl,Biceps,43.09,95.00,9,,,,,wr
2024-11-05,Seated Machine Curl,Biceps,36.29,80.00,11,,,,,wr
2024-11-05,Hammer Preacher Curls,Biceps,11.34,25.00,6,,,,,wr
2024-11-05,Hammer Preacher Curls,Biceps,9.07,20.00,12,,,,,wr
2024-11-05,Hammer Preacher Curls,Biceps,9.07,20.00,12,,,,,wr
2024-11-07,Hammer Strength Shoulder Press,Shoulders,36.29,80.00,11,,,,,wr
2024-11-07,Hammer Strength Shoulder Press,Shoulders,36.29,80.00,8,,,,,wr
2024-11-07,Hammer Strength Shoulder Press,Shoulders,31.75,70.00,10,,,,,wr
2024-11-07,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2024-11-07,Incline Hammer Strength Chest Press,Chest,36.29,80.00,6,,,,,wr
2024-11-07,Incline Hammer Strength Chest Press,Chest,31.75,70.00,10,,,,,wr
2024-11-07,Lateral Dumbbell Raise,Shoulders,10.21,22.50,10,,,,,wr
2024-11-07,Lateral Dumbbell Raise,Shoulders,10.21,22.50,12,,,,,wr
2024-11-07,Lateral Dumbbell Raise,Shoulders,9.07,20.00,14,,,,,wr
2024-11-07,Lateral Dumbbell Raise,Shoulders,9.07,20.00,13,,,,,wr
2024-11-07,Cable Face Pull,Shoulders,11.34,25.00,10,,,,,wr
2024-11-07,Cable Face Pull,Shoulders,11.34,25.00,10,,,,,wr
2024-11-07,Cable Face Pull,Shoulders,11.34,25.00,10,,,,,wr
2024-11-07,Barbell Shrug,Shoulders,43.09,95.00,15,,,,,wr
2024-11-07,Barbell Shrug,Shoulders,43.09,95.00,15,,,,,wr
2024-11-07,Barbell Shrug,Shoulders,43.09,95.00,14,,,,,wr
2024-11-08,Barbell Squat,Legs,115.67,255.00,5,,,,,wr
2024-11-08,Barbell Squat,Legs,115.67,255.00,5,,,,,wr
2024-11-08,Barbell Squat,Legs,102.06,225.00,7,,,,,wr
2024-11-08,Seated Leg Curl,Legs,65.77,145.00,11,,,,,wr
2024-11-08,Seated Leg Curl,Legs,65.77,145.00,9,,,,,wr
2024-11-08,Seated Leg Curl,Legs,61.23,135.00,9,,,,,wr
2024-11-08,Seated Calf Raise,Legs,40.82,90.00,10,,,,,wr
2024-11-08,Seated Calf Raise,Legs,36.29,80.00,13,,,,,wr
2024-11-08,Seated Calf Raise,Legs,36.29,80.00,11,,,,,wr
2024-11-08,Crunch,Abs,31.75,70.00,10,,,,,wr
2024-11-08,Crunch,Abs,31.75,70.00,10,,,,,wr
2024-11-08,Crunch,Abs,31.75,70.00,9,,,,,wr
2024-11-08,Leg Extension,Legs,72.57,160.00,10,,,,,wr
2024-11-08,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2024-11-09,Pull Up,Back,0.00,0.00,8,,,,,wr
2024-11-09,Pull Up,Back,0.00,0.00,7,,,,,wr
2024-11-09,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2024-11-09,Rope Push Down,Triceps,13.61,30.00,11,,,,,wr
2024-11-09,Rope Push Down,Triceps,13.61,30.00,11,,,,,wr
2024-11-09,Straight Bar Push Down,Triceps,22.68,50.00,11,,,,,wr
2024-11-09,Straight Bar Push Down,Triceps,22.68,50.00,9,,,,,wr
2024-11-09,Straight Bar Push Down,Triceps,19.28,42.50,15,,,,,wr
2024-11-09,Cable Overhead Triceps Extension,Triceps,15.88,35.00,8,,,,,wr
2024-11-09,Cable Overhead Triceps Extension,Triceps,15.88,35.00,8,,,,,wr
2024-11-09,Cable Overhead Triceps Extension,Triceps,13.61,30.00,10,,,,,wr
2024-11-09,Seated Machine Curl,Biceps,45.36,100.00,9,,,,,wr
2024-11-09,Seated Machine Curl,Biceps,45.36,100.00,8,,,,,wr
2024-11-09,Seated Machine Curl,Biceps,43.09,95.00,8,,,,,wr
2024-11-09,Dumbbell Hammer Curl,Biceps,13.61,30.00,11,,,,,wr
2024-11-09,Dumbbell Hammer Curl,Biceps,13.61,30.00,10,,,,,wr
2024-11-09,Dumbbell Hammer Curl,Biceps,13.61,30.00,10,,,,,wr
2024-11-11,Incline Dumbbell Bench Press,Chest,34.02,75.00,8,,,,,wr
2024-11-11,Incline Dumbbell Bench Press,Chest,34.02,75.00,8,,,,,wr
2024-11-11,Incline Dumbbell Bench Press,Chest,31.75,70.00,9,,,,,wr
2024-11-11,Seated Chest Press,Chest,68.04,150.00,9,,,,,wr
2024-11-11,Seated Chest Press,Chest,68.04,150.00,9,,,,,wr
2024-11-11,Seated Chest Press,Chest,65.77,145.00,9,,,,,wr
2024-11-11,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2024-11-11,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2024-11-11,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2024-11-11,Seated Machine Fly,Chest,58.97,130.00,12,,,,,wr
2024-11-11,Seated Machine Fly,Chest,58.97,130.00,10,,,,,wr
2024-11-11,Seated Machine Fly,Chest,58.97,130.00,9,,,,,wr
2024-11-11,Straight Bar Push Down,Triceps,26.08,57.50,8,,,,,wr
2024-11-11,Straight Bar Push Down,Triceps,22.68,50.00,11,,,,,wr
2024-11-11,Straight Bar Push Down,Triceps,22.68,50.00,11,,,,,wr
2024-11-11,Lat Pulldown,Back,63.50,140.00,10,,,,,wr
2024-11-12,Lat Pulldown,Back,63.50,140.00,10,,,,,wr
2024-11-12,Lat Pulldown,Back,63.50,140.00,9,,,,,wr
2024-11-12,Lat Pulldown,Back,63.50,140.00,7,,,,,wr
2024-11-12,Lat Pullovers,Back,19.28,42.50,9,,,,,wr
2024-11-12,Lat Pullovers,Back,19.28,42.50,8,,,,,wr
2024-11-12,Lat Pullovers,Back,19.28,42.50,7,,,,,wr
2024-11-12,Incline Dumbbell Row,Back,13.61,30.00,11,,,,,wr
2024-11-12,Incline Dumbbell Row,Back,13.61,30.00,10,,,,,wr
2024-11-12,Incline Dumbbell Row,Back,13.61,30.00,9,,,,,wr
2024-11-12,Seated Machine Curl,Biceps,43.09,95.00,10,,,,,wr
2024-11-12,Seated Machine Curl,Biceps,43.09,95.00,9,,,,,wr
2024-11-12,Seated Machine Curl,Biceps,36.29,80.00,10,,,,,wr
2024-11-12,Hammer Preacher Curls,Biceps,10.21,22.50,11,,,,,wr
2024-11-12,Hammer Preacher Curls,Biceps,10.21,22.50,10,,,,,wr
2024-11-14,Hammer Strength Shoulder Press,Shoulders,40.82,90.00,7,,,,,wr
2024-11-14,Hammer Strength Shoulder Press,Shoulders,36.29,80.00,8,,,,,wr
2024-11-14,Hammer Strength Shoulder Press,Shoulders,36.29,80.00,9,,,,,wr
2024-11-14,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2024-11-14,Incline Hammer Strength Chest Press,Chest,36.29,80.00,9,,,,,wr
2024-11-14,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2024-11-14,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2024-11-14,Lateral Cable Raise,Shoulders,4.54,10.00,10,,,,,wr
2024-11-14,Lateral Cable Raise,Shoulders,4.54,10.00,9,,,,,wr
2024-11-14,Barbell Shrug,Shoulders,43.09,95.00,18,,,,,wr
2024-11-14,Barbell Shrug,Shoulders,52.16,115.00,15,,,,,wr
2024-11-14,Barbell Shrug,Shoulders,52.16,115.00,12,,,,,wr
2024-11-14,Rear Delt Machine Fly,Shoulders,31.75,70.00,13,,,,,wr
2024-11-14,Rear Delt Machine Fly,Shoulders,31.75,70.00,13,,,,,wr
2024-11-14,Rear Delt Machine Fly,Shoulders,31.75,70.00,12,,,,,wr
2024-11-15,Barbell Squat,Legs,124.74,275.00,4,,,,,wr
2024-11-15,Barbell Squat,Legs,115.67,255.00,5,,,,,wr
2024-11-15,Barbell Squat,Legs,102.06,225.00,6,,,,,wr
2024-11-15,Lying Leg Curl,Legs,43.09,95.00,10,,,,,wr
2024-11-15,Lying Leg Curl,Legs,43.09,95.00,9,,,,,wr
2024-11-15,Lying Leg Curl,Legs,38.56,85.00,10,,,,,wr
2024-11-15,Leg Extension,Legs,72.57,160.00,10,,,,,wr
2024-11-15,Leg Extension,Legs,72.57,160.00,10,,,,,wr
2024-11-15,Leg Extension,Legs,72.57,160.00,8,,,,,wr
2024-11-15,Crunch,Abs,31.75,70.00,10,,,,,wr
2024-11-15,Crunch,Abs,31.75,70.00,10,,,,,wr
2024-11-15,Crunch,Abs,29.48,65.00,9,,,,,wr
2024-11-16,Pull Up,Back,0.00,0.00,8,,,,,wr
2024-11-16,Pull Up,Back,0.00,0.00,8,,,,,wr
2024-11-16,Pull Up,Back,0.00,0.00,7,,,,,wr
2024-11-16,Straight Bar Push Down,Triceps,26.08,57.50,8,,,,,wr
2024-11-16,Straight Bar Push Down,Triceps,22.68,50.00,10,,,,,wr
2024-11-16,Straight Bar Push Down,Triceps,22.68,50.00,10,,,,,wr
2024-11-16,Cable Overhead Triceps Extension,Triceps,15.88,35.00,8,,,,,wr
2024-11-16,Cable Overhead Triceps Extension,Triceps,15.88,35.00,7,,,,,wr
2024-11-16,Cable Overhead Triceps Extension,Triceps,15.88,35.00,7,,,,,wr
2024-11-16,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2024-11-16,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2024-11-16,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2024-11-16,Hammer Preacher Curls,Biceps,9.07,20.00,10,,,,,wr
2024-11-16,Hammer Preacher Curls,Biceps,9.07,20.00,11,,,,,wr
2024-11-16,Hammer Preacher Curls,Biceps,9.07,20.00,11,,,,,wr
2024-11-16,Lateral Dumbbell Raise,Shoulders,9.07,20.00,13,,,,,wr
2024-11-18,Incline Dumbbell Bench Press,Chest,31.75,70.00,8,,,,,wr
2024-11-18,Incline Dumbbell Bench Press,Chest,31.75,70.00,8,,,,,wr
2024-11-18,Incline Dumbbell Bench Press,Chest,29.48,65.00,10,,,,,wr
2024-11-18,Seated Chest Press,Chest,58.97,130.00,10,,,,,wr
2024-11-18,Seated Chest Press,Chest,58.97,130.00,10,,,,,wr
2024-11-18,Seated Chest Press,Chest,58.97,130.00,9,,,,,wr
2024-11-18,Lateral Dumbbell Raise,Shoulders,9.07,20.00,15,,,,,wr
2024-11-18,Lateral Dumbbell Raise,Shoulders,9.07,20.00,14,,,,,wr
2024-11-18,Lateral Dumbbell Raise,Shoulders,9.07,20.00,13,,,,,wr
2024-11-18,Rope Push Down,Triceps,14.74,32.50,11,,,,,wr
2024-11-18,Rope Push Down,Triceps,14.74,32.50,10,,,,,wr
2024-11-18,Rope Push Down,Triceps,14.74,32.50,10,,,,,wr
2024-11-18,Seated Machine Fly,Chest,52.16,115.00,11,,,,,wr
2024-11-18,Seated Machine Fly,Chest,52.16,115.00,10,,,,,wr
2024-11-18,Seated Machine Fly,Chest,52.16,115.00,10,,,,,wr
2024-11-18,Straight Bar Push Down,Triceps,22.68,50.00,10,,,,,wr
2024-11-18,Straight Bar Push Down,Triceps,22.68,50.00,10,,,,,wr
2024-11-18,Straight Bar Push Down,Triceps,22.68,50.00,9,,,,,wr
2024-11-19,Lat Pulldown,Back,63.50,140.00,9,,,,,wr
2024-11-19,Lat Pulldown,Back,63.50,140.00,9,,,,,wr
2024-11-19,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2024-11-19,Lat Pullovers,Back,19.28,42.50,10,,,,,wr
2024-11-19,Lat Pullovers,Back,19.28,42.50,10,,,,,wr
2024-11-19,Lat Pullovers,Back,19.28,42.50,9,,,,,wr
2024-11-19,Seated Machine Row,Back,58.97,130.00,8,,,,,wr
2024-11-19,Seated Machine Row,Back,52.16,115.00,9,,,,,wr
2024-11-19,Seated Machine Row,Back,52.16,115.00,9,,,,,wr
2024-11-19,Seated Machine Curl,Biceps,43.09,95.00,8,,,,,wr
2024-11-19,Seated Machine Curl,Biceps,36.29,80.00,8,,,,,wr
2024-11-19,Hammer Preacher Curls,Biceps,10.21,22.50,8,,,,,wr
2024-11-19,Hammer Preacher Curls,Biceps,10.21,22.50,10,,,,,wr
2024-11-19,Crunch,Abs,31.75,70.00,10,,,,,wr
2024-11-19,Crunch,Abs,27.22,60.00,10,,,,,wr
2024-11-21,Seated Dumbbell Press,Shoulders,29.48,65.00,6,,,,,wr
2024-11-21,Seated Dumbbell Press,Shoulders,27.22,60.00,8,,,,,wr
2024-11-21,Seated Dumbbell Press,Shoulders,27.22,60.00,8,,,,,wr
2024-11-21,Rear Delt Machine Fly,Shoulders,31.75,70.00,13,,,,,wr
2024-11-21,Rear Delt Machine Fly,Shoulders,31.75,70.00,12,,,,,wr
2024-11-21,Rear Delt Machine Fly,Shoulders,31.75,70.00,12,,,,,wr
2024-11-21,Incline Hammer Strength Chest Press,Chest,36.29,80.00,10,,,,,wr
2024-11-21,Incline Hammer Strength Chest Press,Chest,36.29,80.00,8,,,,,wr
2024-11-21,Incline Hammer Strength Chest Press,Chest,31.75,70.00,8,,,,,wr
2024-11-21,Lateral Dumbbell Raise,Shoulders,9.07,20.00,12,,,,,wr
2024-11-21,Lateral Dumbbell Raise,Shoulders,9.07,20.00,12,,,,,wr
2024-11-21,Lateral Dumbbell Raise,Shoulders,9.07,20.00,11,,,,,wr
2024-11-22,Lying Leg Curl,Legs,43.09,95.00,10,,,,,wr
2024-11-22,Lying Leg Curl,Legs,43.09,95.00,8,,,,,wr
2024-11-22,Lying Leg Curl,Legs,36.29,80.00,8,,,,,wr
2024-11-23,Pull Up,Back,0.00,0.00,8,,,,,wr
2024-11-23,Pull Up,Back,0.00,0.00,8,,,,,wr
2024-11-23,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2024-11-23,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2024-11-23,Rope Push Down,Triceps,13.61,30.00,11,,,,,wr
2024-11-23,Straight Bar Push Down,Triceps,22.68,50.00,12,,,,,wr
2024-11-23,Straight Bar Push Down,Triceps,22.68,50.00,11,,,,,wr
2024-11-23,Straight Bar Push Down,Triceps,22.68,50.00,10,,,,,wr
2024-11-23,Seated Machine Curl,Biceps,43.09,95.00,9,,,,,wr
2024-11-23,Seated Machine Curl,Biceps,43.09,95.00,8,,,,,wr
2024-11-23,Seated Machine Curl,Biceps,36.29,80.00,10,,,,,wr
2024-11-23,Hammer Preacher Curls,Biceps,11.34,25.00,5,,,,,wr
2024-11-23,Hammer Preacher Curls,Biceps,9.07,20.00,13,,,,,wr
2024-11-23,Hammer Preacher Curls,Biceps,9.07,20.00,12,,,,,wr
2024-11-25,Incline Dumbbell Bench Press,Chest,34.02,75.00,9,,,,,wr
2024-11-25,Incline Dumbbell Bench Press,Chest,31.75,70.00,8,,,,,wr
2024-11-25,Incline Dumbbell Bench Press,Chest,31.75,70.00,8,,,,,wr
2024-11-25,Incline Hammer Strength Chest Press,Chest,36.29,80.00,9,,,,,wr
2024-11-25,Incline Hammer Strength Chest Press,Chest,36.29,80.00,9,,,,,wr
2024-11-25,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2024-11-25,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2024-11-25,Rope Push Down,Triceps,13.61,30.00,9,,,,,wr
2024-11-25,Seated Machine Fly,Chest,52.16,115.00,11,,,,,wr
2024-11-25,Seated Machine Fly,Chest,52.16,115.00,11,,,,,wr
2024-11-25,Seated Machine Fly,Chest,52.16,115.00,10,,,,,wr
2024-11-25,Crunch,Abs,27.22,60.00,10,,,,,wr
2024-11-25,Crunch,Abs,27.22,60.00,10,,,,,wr
2024-11-26,Lat Pulldown,Back,63.50,140.00,9,,,,,wr
2024-11-26,Lat Pulldown,Back,63.50,140.00,9,,,,,wr
2024-11-26,Lat Pulldown,Back,63.50,140.00,8,,,,,wr
2024-11-26,Lat Pullovers,Back,19.28,42.50,12,,,,,wr
2024-11-26,Lat Pullovers,Back,20.41,45.00,9,,,,,wr
2024-11-26,Lat Pullovers,Back,20.41,45.00,8,,,,,wr
2024-11-26,Seated Machine Row,Back,58.97,130.00,8,,,,,wr
2024-11-26,Seated Machine Row,Back,52.16,115.00,8,,,,,wr
2024-11-26,Seated Machine Row,Back,52.16,115.00,8,,,,,wr
2024-11-26,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2024-11-26,Dumbbell Curl,Biceps,13.61,30.00,10,,,,,wr
2024-11-28,Hack Squat,Legs,124.74,275.00,8,,,,,wr
2024-11-28,Hack Squat,Legs,124.74,275.00,9,,,,,wr
2024-12-02,Flat Barbell Bench Press,Chest,102.06,225.00,3,,,,,wr
2024-12-02,Flat Barbell Bench Press,Chest,92.99,205.00,6,,,,,wr
2024-12-02,Flat Barbell Bench Press,Chest,92.99,205.00,6,,,,,wr
2024-12-02,Incline Dumbbell Bench Press,Chest,29.48,65.00,8,,,,,wr
2024-12-02,Incline Dumbbell Bench Press,Chest,29.48,65.00,8,,,,,wr
2024-12-02,Incline Dumbbell Bench Press,Chest,29.48,65.00,10,,,,,wr
2024-12-02,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2024-12-02,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2024-12-02,Rope Push Down,Triceps,13.61,30.00,10,,,,,wr
2024-12-02,Seated Machine Fly,Chest,52.16,115.00,12,,,,,wr
2024-12-02,Seated Machine Fly,Chest,52.16,115.00,10,,,,,wr
2024-12-02,Seated Machine Fly,Chest,52.16,115.00,10,,,,,wr
2024-12-02,Straight Bar Push Down,Triceps,24.95,55.00,8,,,,,wr
2024-12-02,Straight Bar Push Down,Triceps,22.68,50.00,10,,,,,wr
2024-12-02,Straight Bar Push Down,Triceps,22.68,50.00,10,,,,,wr
2024-12-03,Wide Grip Pulldown,Back,54.43,120.00,11,,,,,wr
2024-12-03,Wide Grip Pulldown,Back,54.43,120.00,9,,,,,wr
2024-12-03,Wide Grip Pulldown,Back,45.36,100.00,12,,,,,wr
2024-12-03,Lat Pullovers,Back,22.68,50.00,8,,,,,wr
2024-12-03,Lat Pullovers,Back,19.28,42.50,11,,,,,wr
2024-12-03,Lat Pullovers,Back,19.28,42.50,10,,,,,wr
2024-12-03,Incline Dumbbell Row,Back,13.61,30.00,9,,,,,wr
2024-12-03,Incline Dumbbell Row,Back,13.61,30.00,9,,,,,wr
2024-12-03,Incline Dumbbell Row,Back,13.61,30.00,8,,,,,wr
2024-12-03,Seated Machine Curl,Biceps,43.09,95.00,9,,,,,wr
2024-12-03,Seated Machine Curl,Biceps,43.09,95.00,8,,,,,wr
2024-12-03,Seated Machine Curl,Biceps,36.29,80.00,9,,,,,wr
2024-12-03,Hammer Preacher Curls,Biceps,10.21,22.50,10,,,,,wr
2024-12-03,Hammer Preacher Curls,Biceps,10.21,22.50,10,,,,,wr
2024-12-03,Hammer Preacher Curls,Biceps,10.21,22.50,10,,,,,wr
2024-12-03,Crunch,Abs,27.22,60.00,10,,,,,wr
2024-12-03,Crunch,Abs,27.22,60.00,10,,,,,wr
2024-12-03,Crunch,Abs,27.22,60.00,9,,,,,wr
2024-12-05,Hack Squat,Legs,165.56,365.00,9,,,,,wr
2024-12-05,Hack Squat,Legs,165.56,365.00,6,,,,,wr
2024-12-05,Hack Squat,Legs,142.88,315.00,10,,,,,wr
2024-12-05,Seated Leg Curl,Legs,58.97,130.00,12,,,,,wr
2024-12-05,Seated Leg Curl,Legs,65.77,145.00,9,,,,,wr
2024-12-05,Seated Leg Curl,Legs,61.23,135.00,10,,,,,wr
2024-12-05,Leg Extension,Legs,72.57,160.00,9,,,,,wr
2024-12-05,Leg Extension,Legs,72.57,160.00,7,,,,,wr
2024-12-05,Leg Extension,Legs,65.77,145.00,9,,,,,wr
2024-12-05,Crunch,Abs,27.22,60.00,13,,,,,wr
2024-12-05,Crunch,Abs,27.22,60.00,13,,,,,wr
2024-12-05,Crunch,Abs,27.22,60.00,9,,,,,wr
2024-12-06,Flat Barbell Bench Press,Chest,111.13,245.00,1,,,,,wr
2024-12-06,Flat Barbell Bench Press,Chest,97.52,215.00,3,,,,,wr
2024-12-06,Flat Barbell Bench Press,Chest,83.91,185.00,8,,,,,wr
2024-12-06,Lateral Dumbbell Raise,Shoulders,9.07,20.00,13,,,,,wr
2024-12-06,Lateral Dumbbell Raise,Shoulders,9.07,20.00,12,,,,,wr
2024-12-06,Lateral Dumbbell Raise,Shoulders,9.07,20.00,12,,,,,wr
2024-12-06,Lateral Dumbbell Raise,Shoulders,9.07,20.00,10,,,,,wr
2024-12-06,Lateral Dumbbell Raise,Shoulders,9.07,20.00,10,,,,,wr
2024-12-06,Hammer Strength Shoulder Press,Shoulders,40.82,90.00,8,,,,,wr
2024-12-06,Hammer Strength Shoulder Press,Shoulders,36.29,80.00,9,,,,,wr
2024-12-06,Hammer Strength Shoulder Press,Shoulders,36.29,80.00,8,,,,,wr
2024-12-06,Cable Face Pull,Shoulders,9.07,20.00,13,,,,,wr
2024-12-06,Cable Face Pull,Shoulders,11.34,25.00,12,,,,,wr
2024-12-07,Pull Up,Back,0.00,0.00,9,,,,,wr
2024-12-07,Pull Up,Back,0.00,0.00,8,,,,,wr
2024-12-07,Pull Up,Back,0.00,0.00,7,,,,,wr
2024-12-07,Rope Push Down,Triceps,15.88,35.00,10,,,,,wr
2024-12-07,Rope Push Down,Triceps,15.88,35.00,9,,,,,wr
2024-12-07,Rope Push Down,Triceps,15.88,35.00,8,,,,,wr
2024-12-07,Rope Push Down,Triceps,13.61,30.00,8,,,,,wr
2024-12-07,Straight Bar Push Down,Triceps,26.08,57.50,8,,,,,wr
2024-12-07,Straight Bar Push Down,Triceps,22.68,50.00,11,,,,,wr
2024-12-07,Straight Bar Push Down,Triceps,22.68,50.00,9,,,,,wr
